SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetServiceFiber,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,gender_Male,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
False,False,False,19,True,False,True,False,False,False,True,False,True,True,87.7,1725.95,False,True,True,False,True,False,False
False,False,False,32,True,True,True,True,False,False,True,False,False,False,87.65,2766.4,False,True,False,False,False,False,False
True,True,False,69,True,False,True,True,True,False,False,False,True,False,87.3,6055.55,False,False,True,False,True,False,False
True,False,False,19,True,False,True,True,False,False,False,False,True,True,87.3,1637.3,False,True,False,False,False,True,False
False,True,True,71,True,False,False,True,True,True,True,True,True,False,87.25,6328.7,False,False,False,True,True,False,False
False,False,False,26,True,False,True,True,False,True,True,False,False,True,87.15,2274.1,False,False,True,False,True,False,False
False,False,False,2,True,False,True,False,True,False,False,True,False,True,87.15,183.75,True,False,False,False,False,False,False
False,False,False,8,True,True,True,False,False,False,False,True,False,True,87.05,762.1,True,False,False,False,False,True,False
False,True,False,22,True,False,True,False,False,True,False,True,False,True,87.0,1850.65,False,True,False,False,False,False,False
False,True,True,69,True,True,False,True,False,True,True,True,True,False,86.9,6194.1,False,True,False,True,False,False,False
False,True,True,71,True,True,False,True,True,True,True,True,True,False,86.85,6263.8,False,True,False,True,False,False,False
False,True,True,64,True,True,True,True,False,False,True,False,False,True,86.8,5327.25,False,False,False,False,False,False,False
False,True,True,59,True,False,False,True,True,True,True,True,True,True,86.75,5186.0,False,True,False,True,False,True,False
True,True,True,71,True,False,True,True,True,True,False,False,False,True,86.7,6179.35,False,True,True,False,False,False,False
False,False,False,63,True,False,False,True,True,True,True,True,True,True,86.7,5309.5,False,True,False,True,False,False,False
False,False,False,72,True,True,False,True,True,True,True,True,True,False,86.65,6224.8,False,True,False,True,False,False,False
False,False,False,26,True,True,True,True,True,False,False,False,False,True,86.65,2208.75,False,True,False,False,True,False,False
False,False,False,35,True,True,True,False,False,False,False,True,False,True,86.45,3029.1,True,False,False,False,False,True,False
False,True,True,39,True,False,True,False,True,False,False,True,False,True,86.3,3266.0,True,True,False,False,False,False,True
False,False,False,14,True,False,True,False,True,False,False,False,True,True,86.3,1180.95,True,False,False,False,False,True,False
False,False,True,11,True,True,True,False,False,False,False,False,True,False,86.2,893.2,False,True,False,False,False,True,False
False,True,True,33,True,True,True,False,False,False,False,False,True,False,86.15,2745.7,True,False,False,False,True,False,False
False,True,False,71,True,False,False,True,True,True,True,True,True,True,86.1,6045.9,False,True,False,True,False,False,False
False,True,False,58,True,True,False,True,True,True,False,True,True,True,86.1,4890.5,False,True,False,True,False,True,False
True,False,False,47,True,True,True,False,False,False,False,True,False,True,86.05,3865.6,False,True,False,False,True,False,False
False,True,False,21,True,False,True,False,False,False,True,True,False,True,86.05,1818.9,False,False,False,False,False,True,False
False,False,False,10,True,True,True,False,False,False,False,True,False,True,86.05,834.1,True,True,False,False,False,False,False
False,False,False,2,True,True,True,False,False,False,False,False,True,True,86.0,165.45,True,True,False,False,False,True,False
True,False,False,1,True,False,True,False,True,False,False,False,True,True,86.0,86.0,True,False,False,False,False,True,False
True,True,False,32,True,True,True,False,False,False,False,True,False,True,85.95,2628.6,True,False,False,False,True,False,False
False,False,False,24,True,False,True,False,True,True,True,False,False,True,85.95,2107.15,False,True,False,False,False,True,False
False,False,False,13,True,True,True,False,False,False,False,False,True,True,85.95,1215.65,False,False,False,False,False,True,False
False,True,True,4,True,True,True,False,False,False,False,False,True,True,85.95,381.3,True,False,False,False,False,True,False
False,True,True,25,True,False,True,False,False,False,True,True,False,False,85.9,2199.05,False,True,False,False,False,True,False
False,False,False,2,True,False,True,False,False,True,False,False,True,True,85.85,167.3,True,True,False,False,False,True,False
True,False,False,20,True,True,True,False,False,False,False,False,True,True,85.8,1727.5,True,False,False,False,True,False,False
False,False,False,1,True,True,True,False,False,False,False,False,True,False,85.8,85.8,True,False,False,False,False,False,True
False,True,False,71,True,True,False,True,True,True,True,True,True,False,85.75,6223.8,False,False,False,True,True,False,False
False,True,False,59,True,True,True,False,False,False,False,False,True,False,85.55,5084.65,True,True,True,False,False,True,False
False,True,False,72,True,True,False,False,True,True,True,True,True,True,85.45,6227.5,False,True,False,True,True,False,False
False,True,True,28,True,False,True,False,False,True,False,True,False,False,85.45,2289.9,False,True,False,False,False,True,False
False,False,False,1,True,True,True,False,False,False,False,False,True,True,85.45,85.45,True,False,False,False,False,False,True
False,True,True,38,True,True,False,True,False,True,True,True,True,True,85.4,3297.0,False,True,False,True,False,False,False
True,True,False,17,True,True,True,True,False,True,False,False,False,True,85.35,1463.45,True,False,False,False,False,False,False
False,True,True,72,True,False,False,True,True,True,True,True,True,False,85.3,6129.2,False,False,False,True,False,False,False
False,True,False,49,True,False,True,False,True,False,False,True,False,True,85.3,4297.95,False,True,False,False,True,False,False
False,False,False,5,True,True,True,False,True,True,False,False,False,True,85.3,424.15,True,True,False,False,False,True,False
False,False,False,5,True,False,True,False,True,False,False,True,False,True,85.3,420.45,False,False,False,False,False,False,True
False,False,False,3,True,True,True,False,False,False,False,False,True,True,85.3,264.8,True,True,False,False,False,True,False
False,False,False,44,True,True,False,False,True,True,True,True,True,True,85.25,3704.15,False,True,True,False,False,False,False
True,False,False,27,True,True,True,False,False,False,False,False,True,True,85.25,2287.25,True,False,False,False,False,True,False
False,True,False,10,True,True,True,False,False,False,False,False,True,True,85.25,855.3,True,True,False,False,False,True,False
True,False,False,47,True,True,True,False,True,True,False,False,False,True,85.2,3969.35,True,False,False,False,False,False,False
False,False,False,18,True,True,True,False,False,False,False,True,False,True,85.2,1553.9,True,False,False,False,False,True,False
False,True,True,55,True,True,True,True,True,False,False,False,False,True,85.1,4600.95,False,False,False,False,False,True,False
False,True,True,68,True,False,False,True,True,True,True,True,True,True,85.0,5607.75,False,False,False,True,True,False,False
True,False,False,46,True,False,True,True,False,False,False,False,True,False,85.0,3969.4,True,True,False,False,False,True,False
False,True,False,30,True,True,True,False,False,False,False,False,True,True,85.0,2624.25,True,False,False,False,False,True,False
False,False,False,1,True,True,True,False,False,False,False,False,True,True,85.0,85.0,True,False,False,False,False,True,False
True,True,True,47,True,False,True,False,True,False,False,True,False,True,84.95,4018.05,False,True,True,False,False,False,False
True,False,False,18,True,False,True,False,False,True,False,False,True,True,84.95,1443.65,False,False,False,False,False,True,False
False,True,False,72,True,True,False,True,False,True,True,True,True,True,84.9,6065.3,False,False,False,True,False,False,False
True,True,False,69,True,True,True,True,True,False,False,False,False,True,84.9,5785.65,False,True,False,False,True,False,False
False,True,True,61,True,False,False,True,True,True,True,True,True,False,84.9,5264.5,False,True,True,False,False,False,False
True,True,False,31,True,True,True,False,False,False,False,False,True,True,84.85,2633.4,False,False,False,False,False,True,False
False,True,True,71,True,True,True,False,True,False,True,False,False,True,84.8,6152.4,False,True,False,True,False,True,False
False,True,True,34,True,False,False,True,True,True,True,True,True,False,84.75,2839.45,False,False,False,True,False,False,True
False,False,False,72,True,True,True,True,False,False,True,False,False,True,84.7,6185.15,False,False,False,True,False,False,False
False,False,True,53,True,True,False,False,True,True,True,True,True,True,84.6,4449.75,False,False,True,False,False,True,False
True,False,False,4,True,True,True,False,False,False,False,False,True,True,84.6,360.1,True,False,False,False,False,True,False
False,False,False,1,True,False,True,True,False,False,False,False,True,True,84.6,84.6,True,True,False,False,False,False,True
True,True,False,7,True,True,True,False,False,False,False,False,True,True,84.55,646.85,True,False,False,False,False,True,False
True,False,False,62,True,True,True,False,False,False,False,True,False,False,84.45,4959.15,False,False,True,False,False,True,False
False,True,True,68,True,True,True,False,True,True,False,False,False,True,84.4,5746.75,False,False,False,True,True,False,False
False,True,False,42,True,True,False,True,False,True,True,True,True,False,84.35,3571.6,False,False,False,True,True,False,False
True,False,False,20,True,True,True,False,False,False,False,True,False,True,84.35,1745.2,False,True,False,False,False,True,False
False,False,False,72,True,True,False,True,False,True,True,True,True,False,84.3,5997.1,False,True,False,True,True,False,False
False,True,False,32,True,False,True,False,True,False,False,False,True,False,84.15,2585.95,True,False,False,False,False,False,False
True,True,False,72,True,True,False,True,True,True,False,True,True,True,84.1,6129.65,False,False,False,True,True,False,False
True,True,False,72,True,True,False,True,True,True,False,True,True,True,84.1,5981.65,False,True,False,True,True,False,False
False,False,False,21,True,True,True,False,False,False,False,False,True,True,84.1,1737.45,False,True,False,False,False,True,False
False,False,False,32,True,True,True,False,False,False,False,True,False,False,84.05,2781.85,True,False,True,False,False,True,False
True,True,False,63,True,False,False,True,True,True,True,True,True,True,84.0,5329.55,False,True,True,False,False,False,False
True,True,False,3,True,False,True,False,False,False,True,True,False,True,83.9,267.4,True,False,False,False,False,False,True
False,True,True,26,True,True,True,False,False,False,False,True,False,True,83.75,2070.6,True,True,False,False,False,True,False
False,True,True,23,True,True,True,False,False,False,False,True,False,True,83.75,1849.95,False,False,False,False,False,True,False
False,True,True,19,True,True,True,False,False,False,False,False,True,True,83.65,1465.75,True,True,False,False,False,True,False
False,True,True,72,True,True,False,True,False,True,True,True,True,True,83.55,6093.3,False,True,False,True,True,False,False
False,True,True,63,True,True,False,True,True,True,False,True,True,False,83.5,5435.0,False,True,False,True,True,False,False
False,True,False,71,True,True,False,False,True,True,True,True,True,True,83.3,5894.5,False,False,False,True,True,False,False
False,True,True,22,True,False,True,False,True,False,False,False,True,False,83.3,1845.9,True,False,False,False,False,True,False
True,True,False,4,True,True,True,False,False,False,False,True,False,True,83.25,308.05,False,False,False,False,False,True,False
False,False,False,23,True,False,True,False,True,True,True,False,False,False,83.2,2032.3,False,False,False,False,False,False,False
False,True,True,24,True,True,True,False,True,True,False,False,False,False,83.15,2033.05,False,False,True,False,False,False,False
False,True,False,72,True,True,False,False,True,True,False,True,True,False,82.15,5784.3,False,True,False,True,False,False,False
False,True,True,26,True,True,False,False,False,True,True,True,True,True,82.0,2083.1,False,True,True,False,True,False,False
True,False,False,13,True,True,True,False,False,False,False,False,True,True,82.0,1127.2,True,False,False,False,False,True,False
False,False,False,13,True,False,True,False,False,False,False,True,False,True,81.9,1028.9,False,False,False,False,False,False,True
False,True,False,71,True,False,False,True,False,True,True,True,True,False,81.85,5924.4,False,False,False,True,False,False,False
False,False,False,31,True,True,True,False,False,False,True,False,False,False,81.7,2548.65,False,True,True,False,True,False,False
False,False,False,45,True,False,False,True,False,True,True,True,True,False,81.65,3618.7,False,False,False,True,False,False,False
True,True,False,35,True,True,True,False,False,True,False,False,False,True,81.6,2815.25,False,True,True,False,False,False,False
False,True,False,64,True,True,False,True,True,True,True,False,True,True,81.3,5129.3,False,False,False,True,False,False,True
False,True,True,56,True,True,False,True,True,True,True,True,False,False,81.25,4620.4,False,False,False,True,True,False,False
False,True,False,63,True,True,True,False,False,False,True,False,False,True,81.2,4965.1,False,False,True,False,True,False,False
False,False,False,51,True,True,False,True,True,True,True,True,False,True,81.15,4126.2,False,True,True,False,True,False,False
False,False,False,9,True,True,True,True,False,False,False,False,False,True,81.15,784.45,False,True,False,False,False,True,False
True,False,False,32,True,True,True,False,False,True,False,False,False,True,81.1,2619.25,False,True,False,False,True,False,False
False,True,False,7,True,False,True,False,False,False,False,True,False,True,81.1,576.65,True,False,False,False,False,True,False
False,True,True,45,True,False,False,True,False,True,True,True,True,True,81.0,3533.6,False,False,False,True,False,False,True
False,True,True,24,True,True,False,True,False,False,True,True,True,False,81.0,1923.85,False,True,False,False,False,False,False
False,False,False,10,True,True,True,False,True,False,False,False,False,True,81.0,818.05,True,False,False,False,True,False,False
False,False,False,4,True,False,True,False,False,False,False,True,False,True,81.0,340.85,True,True,False,False,False,True,False
False,True,True,17,True,False,True,False,False,False,False,True,False,False,80.85,1400.85,True,True,False,False,False,True,False
True,True,False,6,True,True,True,False,False,True,False,False,False,True,80.8,457.1,False,True,False,False,False,True,False
False,False,True,4,True,True,True,False,False,False,True,False,False,False,80.8,332.45,True,True,False,False,True,False,False
False,False,False,1,True,False,True,False,False,False,False,False,True,True,80.8,80.8,True,True,False,False,False,True,False
False,True,True,70,True,True,False,True,True,True,True,True,False,False,80.7,5617.95,False,False,False,True,False,True,False
False,True,True,3,True,False,True,False,False,False,False,True,False,True,80.7,239.45,False,False,False,False,False,True,False
False,False,False,18,True,True,True,False,True,False,False,False,False,True,80.65,1451.9,True,True,False,False,False,True,False
True,True,False,8,True,True,True,False,True,False,False,False,False,True,80.65,633.3,True,False,False,False,True,False,False
False,False,False,2,True,False,True,False,False,False,False,True,False,True,80.65,144.15,True,False,False,False,False,True,False
False,True,True,70,True,True,False,True,False,False,True,True,True,True,80.6,5460.2,False,False,False,True,False,False,False
False,False,False,54,True,False,False,True,False,True,True,True,True,False,80.6,4299.95,False,False,False,True,False,True,False
False,False,False,33,True,False,True,False,True,False,True,False,False,False,80.6,2651.1,False,True,False,True,False,False,False
False,True,False,4,True,False,True,False,False,True,True,False,False,True,80.6,319.15,True,True,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,True,False,80.5,80.5,True,True,False,False,False,True,False
False,True,False,71,True,True,False,False,False,True,True,True,True,True,80.45,5662.25,False,False,False,True,False,False,False
False,True,False,43,True,True,True,False,True,False,False,False,False,False,80.45,3398.9,False,False,False,False,False,True,False
False,False,False,39,True,False,True,False,False,True,True,False,False,True,80.45,3201.55,True,False,False,True,False,True,False
False,True,True,68,True,False,True,True,False,True,False,False,False,False,80.35,5375.15,False,True,False,True,True,False,False
True,True,False,47,True,True,True,True,False,False,False,False,False,False,80.35,3825.85,True,False,False,False,False,True,False
True,False,False,14,True,True,True,False,False,True,False,False,False,True,80.35,1058.1,False,False,False,False,False,False,False
False,True,True,63,True,False,True,False,True,True,False,False,False,True,80.3,4896.35,False,True,False,False,True,False,False
False,False,False,7,True,False,True,False,False,False,False,True,False,True,80.3,526.7,True,False,False,False,False,False,True
False,False,False,4,True,True,True,False,True,False,False,False,False,True,80.3,324.2,False,False,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,True,False,True,80.25,80.25,True,False,False,False,False,True,False
False,True,False,29,True,True,True,False,True,False,False,False,False,True,80.15,2265.25,True,True,False,False,False,False,False
False,False,False,37,True,False,True,False,True,True,False,False,False,False,80.05,3019.1,False,False,True,False,False,True,False
False,False,False,5,True,False,True,False,False,False,False,False,True,True,80.0,412.5,True,False,False,False,False,True,False
False,True,True,3,True,False,True,False,True,False,True,False,False,True,80.0,241.3,False,False,False,False,False,True,False
False,True,True,16,True,True,True,False,True,False,False,False,False,True,79.95,1267.95,False,False,False,False,True,False,False
False,False,False,4,True,False,True,False,False,False,False,False,True,True,79.9,324.3,True,True,False,False,False,True,False
False,True,True,66,True,True,False,False,True,True,False,True,True,False,79.85,5234.95,False,True,False,True,False,False,False
False,False,False,59,True,True,False,True,True,True,True,False,True,False,79.85,4786.1,False,False,True,False,True,False,False
True,True,True,24,True,True,True,True,False,False,False,False,False,True,79.85,1857.75,False,True,False,False,False,True,False
False,False,False,17,True,False,False,True,True,False,True,True,True,False,79.85,1387.35,False,False,True,False,True,False,False
False,True,False,61,True,True,False,False,True,True,False,True,True,True,79.8,4914.8,False,True,True,False,False,True,False
False,False,False,58,True,True,True,True,False,False,False,False,False,True,79.8,4526.85,False,False,False,False,False,False,False
True,False,False,57,True,True,False,False,True,True,False,True,True,True,79.75,4438.2,False,True,False,True,False,False,False
False,False,False,52,True,True,False,True,False,False,True,True,True,True,79.75,4217.8,False,True,False,True,True,False,False
True,False,False,2,True,False,True,False,False,False,False,False,True,True,79.75,159.4,True,False,False,False,False,False,False
False,False,False,1,True,False,True,False,False,False,False,False,True,True,79.7,79.7,True,False,False,False,False,True,False
False,True,False,3,True,True,True,False,False,False,True,False,False,True,79.65,251.75,True,True,False,False,False,False,False
False,False,False,2,True,False,True,False,False,False,False,True,False,True,79.65,152.7,True,False,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,True,False,True,79.65,79.65,True,False,False,False,False,True,False
False,True,False,68,True,False,False,True,True,False,True,True,True,True,79.6,5515.8,False,False,False,True,False,False,False
False,False,False,68,True,False,True,False,True,True,False,False,False,False,79.6,5461.45,False,True,True,False,True,False,False
False,False,False,50,True,True,False,False,True,False,True,True,True,True,79.6,4024.2,False,False,False,True,False,False,True
True,False,False,2,True,False,True,False,False,False,False,False,True,True,79.6,195.05,True,False,False,False,False,True,False
False,False,True,1,True,False,True,False,False,False,False,False,True,True,79.6,79.6,True,False,False,False,False,True,False
True,False,False,9,True,False,True,False,False,False,False,False,True,True,79.55,718.55,False,True,False,False,False,True,False
False,False,False,2,True,True,True,False,True,False,False,False,False,False,79.55,151.75,False,False,False,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,True,False,False,79.55,79.55,True,False,False,False,False,True,False
False,False,False,11,True,False,True,True,False,True,False,False,False,True,79.5,795.65,False,True,False,False,False,False,False
False,True,False,70,True,True,False,True,True,True,True,True,False,False,79.4,5528.9,False,True,True,False,False,False,False
False,True,True,55,True,False,True,False,True,False,True,False,False,False,79.4,4238.45,False,True,False,False,False,True,False
False,False,False,22,True,True,True,False,True,False,False,False,False,True,79.35,1730.35,True,True,False,False,False,True,False
False,True,True,9,True,True,True,False,False,True,False,False,False,True,79.35,661.25,True,True,False,False,False,False,False
False,True,True,49,True,True,False,False,True,False,True,True,True,False,79.3,3902.45,False,False,False,True,False,False,False
False,True,False,31,True,True,False,False,False,True,True,True,True,True,79.3,2484.0,False,True,True,False,False,False,True
False,True,False,26,True,True,True,False,True,False,False,False,False,False,79.3,2015.8,False,False,False,False,False,False,False
False,False,False,7,True,False,True,False,False,False,False,False,True,True,79.3,523.15,True,False,False,False,False,True,False
False,True,False,32,True,True,True,False,False,False,True,False,False,True,79.25,2619.15,False,True,True,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,False,True,True,79.25,79.25,True,True,False,False,False,True,False
True,False,False,40,True,False,True,True,True,False,False,False,False,True,79.2,3233.85,True,False,False,False,True,False,False
False,True,True,51,True,False,True,True,True,False,False,False,False,True,79.15,4018.55,False,False,False,False,False,False,False
False,True,True,33,True,True,False,False,False,True,True,True,True,True,79.15,2531.4,False,False,True,False,False,True,False
True,False,False,11,True,False,True,False,False,False,False,False,True,True,79.15,827.7,False,True,False,False,True,False,False
False,False,False,1,True,True,True,False,True,False,False,False,False,True,79.15,79.15,True,True,False,False,False,True,False
False,False,False,23,True,False,True,False,True,False,True,False,False,True,79.1,1783.75,False,False,False,False,False,False,True
False,False,False,60,True,False,False,True,False,True,True,True,True,False,79.0,4801.1,False,True,True,False,False,False,True
False,True,True,72,True,True,False,False,True,False,True,True,True,True,78.95,5730.15,False,False,False,True,False,True,False
False,True,True,38,True,True,False,False,True,True,False,True,True,False,78.95,2862.55,False,True,True,False,True,False,False
False,False,False,6,True,False,True,True,True,False,False,False,False,True,78.95,494.95,False,True,False,False,False,True,False
True,False,False,5,True,False,True,False,False,False,False,False,True,False,78.95,378.4,True,False,False,False,False,True,False
False,True,False,40,True,True,True,False,False,False,True,False,False,True,78.85,3126.85,False,False,False,False,True,False,False
False,True,False,12,True,True,False,True,False,True,False,True,True,False,78.85,876.75,False,False,True,False,False,True,False
False,False,True,48,True,True,False,True,False,True,False,True,True,True,78.75,3682.45,False,True,True,False,True,False,False
False,True,True,22,True,True,False,False,False,True,True,True,True,True,78.65,1663.75,False,True,True,False,False,False,True
False,False,False,6,True,False,False,True,False,True,True,True,True,False,78.65,483.3,False,True,False,False,True,False,False
False,False,True,1,True,False,True,False,False,False,False,False,True,False,78.65,78.65,True,False,False,False,False,True,False
False,False,False,69,True,True,False,True,True,True,True,False,True,True,78.6,5356.45,True,True,True,False,True,False,False
True,True,False,72,True,True,True,True,False,False,False,False,False,False,78.5,5602.25,False,False,False,True,False,False,False
True,False,False,1,True,False,True,False,False,False,False,True,False,False,78.45,78.45,True,False,False,False,False,True,False
False,True,True,41,True,True,False,True,True,True,False,True,False,True,78.35,3211.2,False,False,True,False,True,False,False
False,False,False,19,True,False,True,False,True,True,False,False,False,True,78.25,1490.95,True,True,False,False,False,True,False
False,True,False,18,True,False,True,False,False,True,True,False,False,False,78.2,1468.75,False,True,False,False,False,True,False
False,False,False,12,True,False,True,False,False,False,False,False,True,False,78.1,947.3,True,False,False,False,False,False,False
False,False,False,1,True,False,True,False,False,False,False,True,False,False,78.05,78.05,True,False,False,False,False,True,False
False,False,False,4,True,False,True,False,False,False,False,True,False,False,77.85,299.2,True,True,False,False,False,True,False
False,False,False,55,True,True,False,False,False,True,False,True,True,True,77.8,4323.35,False,True,False,True,False,False,False
False,True,False,55,True,True,True,False,False,True,False,False,False,True,77.75,4458.15,True,False,False,False,False,True,False
True,True,False,51,True,True,True,True,False,False,False,False,False,True,77.5,3807.35,True,False,False,False,False,True,False
False,False,False,71,True,False,False,True,True,True,True,True,False,False,77.35,5550.1,False,False,False,True,True,False,False
False,False,False,1,True,True,True,False,False,False,False,False,False,True,77.15,77.15,True,False,False,False,False,True,False
False,True,True,60,True,False,False,False,True,False,True,True,True,False,76.95,4543.95,False,True,False,True,False,False,False
False,False,True,71,True,False,False,True,True,True,True,True,False,True,76.9,5522.7,False,True,False,True,True,False,False
True,True,False,56,True,True,True,False,False,False,True,False,False,True,76.85,4275.75,False,False,False,False,False,False,False
False,False,False,68,True,True,False,True,True,True,False,False,True,False,76.75,5233.25,False,True,True,False,True,False,False
False,False,False,2,True,True,True,False,False,False,False,False,False,True,76.5,162.45,True,True,False,False,False,True,False
False,False,False,14,True,False,True,False,False,True,False,False,False,False,76.45,1117.55,False,True,False,False,False,True,False
False,True,False,2,True,False,True,False,False,True,False,False,False,False,76.4,151.8,True,True,False,False,False,True,False
False,False,False,36,True,False,False,True,True,True,True,True,False,True,76.35,2606.35,False,False,True,False,False,False,True
False,False,False,1,True,False,True,False,False,True,False,False,False,False,76.35,76.35,True,False,False,False,False,True,False
True,True,True,55,True,True,False,True,False,True,True,True,False,False,76.25,4154.55,False,False,True,False,False,True,False
False,True,False,1,True,False,True,False,False,True,False,False,False,False,76.2,76.2,True,True,False,False,False,True,False
False,False,False,25,True,False,False,True,False,False,True,True,True,True,76.15,1992.95,False,False,False,False,True,False,False
False,True,True,71,True,False,True,False,False,True,False,False,False,False,76.05,5436.45,False,False,False,True,False,True,False
True,True,True,35,True,False,False,False,True,False,True,True,True,True,76.05,2747.2,False,True,False,False,False,True,False
False,True,True,20,True,True,False,True,False,False,False,True,True,False,76.0,1588.75,False,False,True,False,False,False,False
False,False,False,1,True,False,True,False,False,False,True,False,False,True,75.9,75.9,True,True,False,False,False,True,False
False,True,True,68,True,True,False,False,True,True,True,False,True,True,75.8,5293.95,True,True,True,False,False,False,False
False,True,True,69,True,False,False,True,True,True,True,True,False,True,75.75,5388.15,False,True,False,True,False,False,False
False,False,False,10,True,True,True,False,False,False,False,False,False,True,75.75,777.3,False,False,False,False,False,False,True
True,True,False,70,True,True,True,False,False,False,False,False,False,True,75.65,5411.4,False,False,False,True,True,False,False
True,True,False,34,True,True,True,False,False,False,False,False,False,True,75.55,2425.4,False,True,False,False,False,True,False
False,True,True,29,True,False,False,False,False,True,True,True,True,False,75.55,2054.4,False,True,False,True,False,False,True
True,False,False,70,True,True,False,False,True,True,True,True,False,True,75.5,5212.65,False,False,False,True,False,False,False
False,False,False,1,True,True,True,False,False,False,False,False,False,True,75.45,75.45,True,True,False,False,False,True,False
False,True,False,24,True,True,True,False,False,False,False,False,False,True,75.4,1747.85,True,False,False,False,True,False,False
False,False,False,18,True,False,True,True,False,False,False,False,False,True,75.4,1380.4,False,False,False,False,False,True,False
False,True,False,17,True,True,False,False,True,False,False,True,True,True,75.4,1322.55,False,False,False,False,False,False,False
True,True,False,7,True,True,True,False,False,False,False,False,False,True,75.4,533.05,False,True,False,False,False,True,False
False,True,True,70,True,False,False,True,False,False,True,True,True,False,75.35,5437.75,False,False,False,True,True,False,False
False,False,False,7,True,True,True,False,False,False,False,False,False,True,75.35,564.65,False,False,False,False,False,True,False
False,False,False,4,True,True,True,False,False,False,False,False,False,False,75.35,338.1,True,False,False,False,False,True,False
True,False,False,4,True,False,True,True,False,False,False,False,False,False,75.35,273.4,False,True,False,False,False,True,False
False,True,False,1,True,False,True,False,False,True,False,False,False,False,75.35,75.35,False,True,False,False,True,False,False
False,True,False,29,True,False,True,False,False,True,False,False,False,True,75.3,2263.4,False,True,False,False,True,False,False
False,False,False,3,True,False,False,False,True,False,True,True,True,True,75.3,244.1,False,False,False,False,False,True,False
False,False,False,11,True,True,True,False,False,False,False,False,False,False,75.25,888.65,False,False,False,False,False,True,False
False,False,False,8,True,True,True,False,False,False,False,False,False,True,75.25,576.7,False,False,False,False,False,True,False
False,True,True,43,True,False,False,True,False,True,False,True,True,False,75.2,3254.35,False,False,False,True,False,False,False
False,False,False,48,True,False,True,False,True,False,False,False,False,False,75.15,3772.65,False,False,True,False,False,True,False
False,True,False,3,True,True,True,False,False,False,False,False,False,True,75.15,216.75,True,False,False,False,True,False,False
False,True,True,37,True,False,False,True,True,False,False,True,True,False,75.1,2658.8,False,False,True,False,False,False,False
False,True,True,15,True,False,True,True,False,False,False,False,False,False,75.1,1151.55,False,True,False,False,False,False,True
True,False,False,3,True,True,True,False,False,False,False,False,False,True,75.05,256.25,True,False,False,False,True,False,False
True,False,False,3,True,False,True,False,False,True,False,False,False,False,75.05,202.9,False,False,False,False,False,False,True
False,True,True,55,True,True,False,True,True,False,True,True,False,True,75.0,4213.9,False,False,True,False,True,False,False
False,False,False,23,True,False,True,True,False,False,False,False,False,True,75.0,1778.5,False,False,False,False,False,False,False
False,False,False,13,True,True,True,False,False,False,False,False,False,True,75.0,999.45,True,False,False,False,False,False,True
False,False,False,3,True,True,True,False,False,False,False,False,False,True,74.95,212.4,False,False,False,False,False,True,False
True,True,False,32,True,True,True,False,False,False,False,False,False,True,74.9,2303.35,True,True,False,False,False,True,False
False,False,True,28,True,False,True,True,False,False,False,False,False,True,74.9,2068.55,True,True,False,False,False,False,False
True,False,False,4,True,True,True,False,False,False,False,False,False,True,74.9,321.75,True,False,False,False,False,True,False
False,False,False,2,True,True,True,False,False,False,False,False,False,False,74.9,147.15,True,False,False,False,True,False,False
True,False,False,44,True,False,False,False,False,True,True,True,True,False,74.85,3268.05,False,False,True,False,False,False,False
True,True,False,7,True,True,True,False,False,False,False,False,False,True,74.85,485.25,False,True,False,False,False,True,False
True,False,False,2,True,True,True,False,False,False,False,False,False,True,74.85,156.4,True,True,False,False,False,False,True
False,False,False,10,True,True,True,False,False,False,False,False,False,True,74.75,799.65,True,False,False,False,False,True,False
False,False,False,9,True,True,True,False,False,False,False,False,False,True,74.75,706.6,True,False,False,False,False,True,False
False,True,True,41,True,False,False,True,False,False,True,True,True,True,74.7,3187.65,False,False,True,False,True,False,False
True,False,False,2,True,False,True,False,True,False,False,False,False,True,74.7,165.4,True,True,False,False,False,True,False
False,False,False,41,True,True,False,True,False,True,True,False,True,True,74.65,3090.65,False,False,False,False,False,False,False
False,True,False,4,True,True,True,False,False,False,False,False,False,True,74.65,301.4,True,True,False,False,False,True,False
False,False,False,66,True,True,False,True,True,True,False,False,True,True,74.6,4798.4,False,True,False,True,True,False,False
False,True,True,41,True,True,False,True,True,True,False,True,False,True,74.55,3023.55,False,True,False,False,True,False,False
False,False,False,16,True,False,True,False,False,False,True,False,False,True,74.55,1170.5,False,True,False,False,True,False,False
False,False,False,3,True,True,True,False,False,False,False,False,False,False,74.5,217.45,False,True,False,False,False,True,False
True,False,False,4,True,True,True,False,False,False,False,False,False,True,74.45,294.45,False,False,False,False,False,True,False
